model,validation_loss
finetuned_epochs7,13.258970967928569
finetuned_epochs2,12.280807334184647
finetuned_epochs1,11.831982656319935
finetuned_epochs11,13.256506941715877
finetuned_epochs5,13.225394864877066
finetuned_epochs9,13.816118842363357
finetuned_epochs14,13.924753143390019
finetuned_epochs10,13.440704240401585
finetuned_epochs13,14.19503229657809
finetuned_epochs4,12.37592748204867
finetuned_epochs12,13.980335233608882
finetuned_epochs6,13.687344068288803
finetuned_epochs8,13.854211324453354
finetuned_epochs3,12.49276526371638
