model,validation_loss
finetuned_seed11,11.635614585876464
finetuned_seed12,11.617504215240478
finetuned_seed1,11.824036239584286
finetuned_seed8,11.683008279403051
finetuned_seed7,11.724892218907675
finetuned_seed6,11.853451252977054
finetuned_seed15,11.699256512522698
finetuned_seed20,11.870013867815336
finetuned_seed14,11.64448031981786
finetuned_seed5,11.378260779380799
finetuned_seed2,11.631091328461965
finetuned_seed16,11.75361513098081
finetuned_seed10,11.471216575304668
finetuned_seed18,11.767982747157415
finetuned_seed3,11.64611459672451
finetuned_seed9,11.662030696868896
finetuned_seed13,11.708870736757914
finetuned_seed4,11.812264673908551
finetuned_seed19,12.261563063661258
finetuned_seed17,11.886555032928785
